backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,100,6,swap_eth_for_token,38.16987501340918,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,6,discard,5.472207994898781,True,
anvil,25795072,100,7,acquire,816.0572919878177,True,
anvil,25795072,100,7,set_balance,142.3886659904383,True,
anvil,25795072,100,7,swap_eth_for_token,19400.35887499107,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,100,7,fund_token,1.3138749927747995,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19007): Faile"
anvil,25795072,100,7,transfer,0.5949999904260039,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19007): Faile"
anvil,25795072,100,7,swap_eth_for_token,2.5075840239878744,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19007): Faile"
anvil,25795072,100,7,approve,0.6556250154972076,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19007): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19007): Faile"
anvil,25795072,100,7,discard,0.0045000051613897085,True,
anvil,25795072,100,8,acquire,798.5327079950366,True,
anvil,25795072,100,8,set_balance,30004.739708005218,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19008): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,8,get_balance,19107.2777909867,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x75beA046FB54ec261138515dC479915E16454818: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,8,fund_token,6733.074416988529,True,
anvil,25795072,100,8,get_balance,156.19866602355614,True,
anvil,25795072,100,8,transfer,4.665250016842037,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,8,get_balance,1.2768340238835663,True,
anvil,25795072,100,8,discard,1.543457998195663,True,
anvil,25795072,100,9,acquire,814.1259999829344,True,
anvil,25795072,100,9,set_balance,30006.725667015417,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19009): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,9,fund_token,18944.86895800219,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x6B175474E89094C44Da98b954EedeAC495271d0F: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,9,swap_eth_for_token,6541.211125004338,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x07982d52f29665e3CB1DF64C15e4c5C9C534C5AB: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,9,get_balance,22.85779098747298,True,
anvil,25795072,100,9,swap_eth_for_token,27.87941598217003,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,9,approve,23.006541014183313,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,9,discard,1.7800840141717345,True,
anvil,25795072,100,10,acquire,1004.0976669988595,True,
anvil,25795072,100,10,set_balance,30006.014416983817,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19010): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,10,transfer,21291.46445801598,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0xd7B4a7B883825593567BCa6CC95e9F655274923c: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,10,fund_token,392.01041698106565,True,
anvil,25795072,100,10,get_balance,215.0164170016069,True,
anvil,25795072,100,10,fund_token,1.8488749919924885,True,
anvil,25795072,100,10,get_balance,6.336874997941777,True,
anvil,25795072,100,10,discard,4.452124994713813,True,
anvil,25795072,100,11,acquire,781.4564160071313,True,
anvil,25795072,100,11,set_balance,30008.813624997856,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19011): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,11,fund_token,19680.542250018334,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x6B175474E89094C44Da98b954EedeAC495271d0F: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,11,fund_token,6022.955916007049,True,
anvil,25795072,100,11,get_balance,151.7589169961866,True,
anvil,25795072,100,11,approve,13.25295801507309,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,11,fund_token,1.0752499802038074,True,
anvil,25795072,100,11,discard,4.598375002387911,True,
anvil,25795072,100,12,acquire,799.229041003855,True,
anvil,25795072,100,12,set_balance,157.74912500637583,True,
anvil,25795072,100,12,fund_token,30002.889583003707,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19012): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,12,approve,23723.247624991927,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,100,12,fund_token,2.9052909812889993,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19012): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19012): Faile"
anvil,25795072,100,12,swap_eth_for_token,7.242166000651196,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19012): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19012): Faile"
anvil,25795072,100,12,swap_eth_for_token,5.580750002991408,False,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'127.0.0.1\', port=19012): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPConnection(host=\'127.0.0.1\', port=19012): Faile"
anvil,25795072,100,12,discard,0.019583996618166566,True,
anvil,25795072,100,13,acquire,976.5338749857619,True,
anvil,25795072,100,13,set_balance,30003.72087501455,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19013): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,13,swap_eth_for_token,24162.564291007584,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0xE597238730e418A76C0a6CFB705f21C1794d623A: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,13,get_balance,17.769999976735562,True,
anvil,25795072,100,13,get_balance,19.137750001391396,True,
anvil,25795072,100,13,get_balance,8.114333002595231,True,
anvil,25795072,100,13,transfer,32.12304200860672,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,13,discard,1.7150840139947832,True,
anvil,25795072,100,14,acquire,1000.0976250157692,True,
anvil,25795072,100,14,set_balance,30004.211374995066,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19014): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,14,transfer,24580.35341699724,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x9A5a8CB7668397Df9BF975638ffF3356a1D91Cad: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,14,swap_eth_for_token,33.60829199664295,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,14,swap_eth_for_token,43.040166987339035,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,14,fund_token,153.1100420106668,True,
anvil,25795072,100,14,fund_token,0.7069159764796495,True,
anvil,25795072,100,14,discard,1.5145830111578107,True,
anvil,25795072,100,15,acquire,967.6493330043741,True,
anvil,25795072,100,15,set_balance,30005.69908399484,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19015): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,15,get_balance,21527.187416999368,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x88b694A5dD5561a632C26b0d5843Ce30D3A437E9: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,15,transfer,4151.782125001773,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,15,get_balance,19.190499995602295,True,
anvil,25795072,100,15,transfer,38.046417001169175,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,15,swap_eth_for_token,16.921875008847564,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,15,discard,1.6703339933883399,True,
anvil,25795072,100,16,acquire,989.0393749810755,True,
anvil,25795072,100,16,set_balance,30006.09316700138,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19016): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,16,swap_eth_for_token,30212.007333990186,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x3A838B1d9fF9c69061b8D0E0B5E0E0937B1978a4: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,16,fund_token,148.6050410021562,True,
anvil,25795072,100,16,fund_token,2.619707986013964,True,
anvil,25795072,100,16,fund_token,2.210790989920497,True,
anvil,25795072,100,16,fund_token,2.034790988545865,True,
anvil,25795072,100,16,discard,10.105583001859486,True,
anvil,25795072,100,17,acquire,975.5310420005117,True,
anvil,25795072,100,17,set_balance,30006.474583002273,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19017): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,17,fund_token,29490.79612499918,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x6B175474E89094C44Da98b954EedeAC495271d0F: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,17,swap_eth_for_token,210.99966700421646,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,17,get_balance,6.486957980087027,True,
anvil,25795072,100,17,transfer,12.169624998932704,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,17,get_balance,2.503915980923921,True,
anvil,25795072,100,17,discard,4.573708982206881,True,
anvil,25795072,100,18,acquire,957.3667499935254,True,
anvil,25795072,100,18,set_balance,30013.628957996843,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19018): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,18,get_balance,19268.617667024955,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x8c7C68d8944644Af58ABBfc98656CF4C9a63e121: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,18,fund_token,6415.3972909844015,True,
anvil,25795072,100,18,get_balance,213.37570901960135,True,
anvil,25795072,100,18,fund_token,1.380415982566774,True,
anvil,25795072,100,18,get_balance,6.566083000507206,True,
anvil,25795072,100,18,discard,4.536084015853703,True,
anvil,25795072,100,19,acquire,20088.44683301868,False,"RuntimeError('anvil on http://127.0.0.1:19019 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19019): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,20,acquire,980.7050419913139,True,
anvil,25795072,100,20,set_balance,30006.74604199594,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19020): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,20,get_balance,30181.99370900402,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x028f550da9A695F5A5139411BAb1BD782A89e15d: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,20,transfer,193.1352079845965,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,20,get_balance,4.442832985660061,True,
anvil,25795072,100,20,fund_token,149.83033301541582,True,
anvil,25795072,100,20,transfer,14.201874990249053,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,20,discard,4.5830839953850955,True,
anvil,25795072,100,21,acquire,955.3774170053657,True,
anvil,25795072,100,21,set_balance,30014.566416997695,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19021): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,21,get_balance,23838.161959021818,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x782A289C76940422EF99Cc33d7E6A355D2144E94: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,21,fund_token,1835.9941669914406,True,
anvil,25795072,100,21,fund_token,17.109124979469925,True,
anvil,25795072,100,21,fund_token,7.913207984529436,True,
anvil,25795072,100,21,approve,179.87074999837205,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,21,discard,2.1884159941691905,True,
anvil,25795072,100,22,acquire,946.5329590020701,True,
anvil,25795072,100,22,set_balance,30006.77458298742,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19022): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,22,get_balance,24176.967167004477,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0xa981f12dA22f1C2c8C783C7257f2386b4c7e1107: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,22,transfer,1500.76279201312,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,22,get_balance,17.24779201322235,True,
anvil,25795072,100,22,swap_eth_for_token,49.25804099184461,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,22,get_balance,6.1870000208728015,True,
anvil,25795072,100,22,discard,1.6635420033708215,True,
anvil,25795072,100,23,acquire,963.7699169979896,True,
anvil,25795072,100,23,set_balance,30007.982166978763,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19023): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,23,swap_eth_for_token,24243.368208000902,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0xc591496B56f4Df0FdeD4D40F85885d51F7C4a90E: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,23,transfer,19.302833010442555,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,23,fund_token,148.2151249947492,True,
anvil,25795072,100,23,approve,26.832667004782706,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,23,swap_token_for_token,52.46270901989192,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,23,discard,4.787500016391277,True,
anvil,25795072,100,24,acquire,2014.0070840134285,True,
anvil,25795072,100,24,set_balance,30003.627917001722,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=19024): Read timed out. (read timeout=30.0)""))"
anvil,25795072,100,24,fund_token,29947.37024998176,False,"Web3RPCError(""{'code': -32603, 'message': 'failed to get account for 0x6B175474E89094C44Da98b954EedeAC495271d0F: error sending request for url (https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86P"
anvil,25795072,100,24,get_balance,189.40062500769272,True,
anvil,25795072,100,24,get_balance,6.5861660114023834,True,
anvil,25795072,100,24,transfer,13.08833301300183,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,24,swap_eth_for_token,13.762000016868114,False,"Web3RPCError(""{'code': -32003, 'message': 'Insufficient funds for gas * price + value'}"")"
anvil,25795072,100,24,discard,4.561000008834526,True,
anvil,25795072,100,25,acquire,20216.84395900229,False,"RuntimeError('anvil on http://127.0.0.1:19025 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19025): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,26,acquire,20209.86458301195,False,"RuntimeError('anvil on http://127.0.0.1:19026 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19026): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,27,acquire,20109.423666988732,False,"RuntimeError('anvil on http://127.0.0.1:19027 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19027): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,28,acquire,20051.832124998327,False,"RuntimeError('anvil on http://127.0.0.1:19028 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19028): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,29,acquire,20208.327708009165,False,"RuntimeError('anvil on http://127.0.0.1:19029 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19029): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,30,acquire,20022.942750016227,False,"RuntimeError('anvil on http://127.0.0.1:19030 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19030): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,31,acquire,20177.35529100173,False,"RuntimeError('anvil on http://127.0.0.1:19031 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19031): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,32,acquire,20055.9792080021,False,"RuntimeError('anvil on http://127.0.0.1:19032 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19032): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,33,acquire,20073.660249996465,False,"RuntimeError('anvil on http://127.0.0.1:19033 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19033): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,34,acquire,20181.36241598404,False,"RuntimeError('anvil on http://127.0.0.1:19034 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19034): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,35,acquire,20175.266415986698,False,"RuntimeError('anvil on http://127.0.0.1:19035 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19035): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,36,acquire,20207.664834015304,False,"RuntimeError('anvil on http://127.0.0.1:19036 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19036): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,37,acquire,20198.438166989945,False,"RuntimeError('anvil on http://127.0.0.1:19037 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19037): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,38,acquire,20183.822790975682,False,"RuntimeError('anvil on http://127.0.0.1:19038 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19038): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,39,acquire,20175.5645830126,False,"RuntimeError('anvil on http://127.0.0.1:19039 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19039): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,40,acquire,20037.453041994013,False,"RuntimeError('anvil on http://127.0.0.1:19040 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19040): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,41,acquire,20184.79162498261,False,"RuntimeError('anvil on http://127.0.0.1:19041 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19041): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,42,acquire,20030.342542013386,False,"RuntimeError('anvil on http://127.0.0.1:19042 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19042): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,43,acquire,20155.546416004654,False,"RuntimeError('anvil on http://127.0.0.1:19043 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19043): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,44,acquire,20158.19033398293,False,"RuntimeError('anvil on http://127.0.0.1:19044 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19044): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,45,acquire,20148.509542021202,False,"RuntimeError('anvil on http://127.0.0.1:19045 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19045): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,46,acquire,20115.955874993233,False,"RuntimeError('anvil on http://127.0.0.1:19046 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19046): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,47,acquire,20152.89104101248,False,"RuntimeError('anvil on http://127.0.0.1:19047 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19047): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,48,acquire,20105.99383301451,False,"RuntimeError('anvil on http://127.0.0.1:19048 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19048): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,49,acquire,20140.118999988772,False,"RuntimeError('anvil on http://127.0.0.1:19049 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19049): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,50,acquire,20091.153207991738,False,"RuntimeError('anvil on http://127.0.0.1:19050 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19050): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,51,acquire,20132.08758298424,False,"RuntimeError('anvil on http://127.0.0.1:19051 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19051): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,52,acquire,20063.43283300521,False,"RuntimeError('anvil on http://127.0.0.1:19052 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19052): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,53,acquire,20109.16270801681,False,"RuntimeError('anvil on http://127.0.0.1:19053 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19053): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,54,acquire,20100.701375020435,False,"RuntimeError('anvil on http://127.0.0.1:19054 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19054): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,55,acquire,20044.357582984958,False,"RuntimeError('anvil on http://127.0.0.1:19055 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19055): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,56,acquire,20145.86262498051,False,"RuntimeError('anvil on http://127.0.0.1:19056 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19056): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,57,acquire,20058.744959009346,False,"RuntimeError('anvil on http://127.0.0.1:19057 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19057): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,58,acquire,20035.130834003212,False,"RuntimeError('anvil on http://127.0.0.1:19058 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19058): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,59,acquire,20023.346500005573,False,"RuntimeError('anvil on http://127.0.0.1:19059 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19059): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,60,acquire,20035.928665980464,False,"RuntimeError('anvil on http://127.0.0.1:19060 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19060): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,61,acquire,20036.918666999554,False,"RuntimeError('anvil on http://127.0.0.1:19061 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19061): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,62,acquire,20102.461165981367,False,"RuntimeError('anvil on http://127.0.0.1:19062 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19062): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,63,acquire,20021.89862501109,False,"RuntimeError('anvil on http://127.0.0.1:19063 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19063): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,64,acquire,20046.8675000011,False,"RuntimeError('anvil on http://127.0.0.1:19064 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19064): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,65,acquire,20199.363291991176,False,"RuntimeError('anvil on http://127.0.0.1:19065 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19065): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,66,acquire,20213.2555830176,False,"RuntimeError('anvil on http://127.0.0.1:19066 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19066): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
